sample_id,wavenumber_cm1,intensity
golden,3400.3419638495357,-0.0027697881697130756
golden,3402.0029311187104,0.012168219538219484
golden,3403.6638983878847,0.008040085243492296
golden,3405.324865657059,0.04272528558854587
golden,3406.9858329262333,0.02535651551741497
golden,3408.6468001954076,-0.0020319211292304813
golden,3410.3077674645824,-0.012211495378349974
golden,3411.9687347337567,0.005193024531162599
golden,3413.629702002931,-0.008308973031520964
golden,3415.2906692721053,0.011456551180579826
golden,3416.9516365412796,0.018032612767417532
golden,3418.6126038104544,0.022693961711493404
golden,3420.2735710796287,0.018312893766985878
golden,3421.934538348803,0.006203397205089577
golden,3423.5955056179773,0.0220444448505324
golden,3425.2564728871516,-0.0077246325966376424
golden,3426.9174401563264,0.008513623021102031
golden,3428.5784074255007,0.02635220193495712
golden,3430.239374694675,0.015883747185506385
golden,3431.9003419638493,-0.015279087919360567
golden,3433.5613092330236,-0.012937164094645296
golden,3435.2222765021984,-0.02211426070556184
golden,3436.8832437713727,0.046289908784233766
golden,3438.544211040547,-0.020765694991800775
golden,3440.2051783097213,0.007487625101530029
golden,3441.866145578896,0.04700295241655878
golden,3443.5271128480704,0.03183408326556947
golden,3445.1880801172447,0.036653837719888865
golden,3446.849047386419,0.0003483009668377862
golden,3448.5100146555933,0.025126222471577274
golden,3450.170981924768,0.0712705530737392
golden,3451.8319491939424,0.009648094173851717
golden,3453.4929164631167,0.01866256115517938
golden,3455.153883732291,0.004104278787254679
golden,3456.8148510014653,0.010161816770831982
golden,3458.47581827064,0.017916249361151923
golden,3460.1367855398144,0.03819302337222549
golden,3461.7977528089887,-0.007534213863625589
golden,3463.458720078163,-0.018082713571328818
golden,3465.1196873473373,0.0110167514839178
golden,3466.780654616512,0.014625187261293669
golden,3468.4416218856863,0.03875883923454294
golden,3470.1025891548607,0.024899474023926813
golden,3471.763556424035,-0.001928237618929931
golden,3473.4245236932093,0.021906830641624575
golden,3475.085490962384,0.03290629086129378
golden,3476.7464582315583,0.016318452607571268
golden,3478.4074255007326,0.0038078336411612006
golden,3480.068392769907,0.02414674646702731
golden,3481.7293600390817,0.003522771973140517
golden,3483.390327308256,-0.026718291640104773
golden,3485.0512945774303,0.03724765508871755
golden,3486.7122618466046,-0.015165253590694242
golden,3488.373229115779,0.003933315053901463
golden,3490.0341963849537,0.004304735972223737
golden,3491.695163654128,0.003917528990836824
golden,3493.3561309233023,0.0049248483142463545
golden,3495.0170981924766,-0.018188726712235783
golden,3496.678065461651,0.021128006919094035
golden,3498.3390327308257,0.011156724000098785
golden,3500.0,0.011390858790235079
