sample_id,wavenumber_cm1,intensity
golden,3402.0029311187104,0.013205141086392098
golden,3403.6638983878847,-0.015930683928058964
golden,3405.324865657059,0.025071931565319797
golden,3406.9858329262333,0.04296835859597291
golden,3408.6468001954076,0.010994564428483813
golden,3410.3077674645824,0.010473387560762507
golden,3411.9687347337567,0.03523543765632066
golden,3413.629702002931,0.001240678071781338
golden,3415.2906692721053,0.010980470164089914
golden,3416.9516365412796,0.026027100771737723
golden,3418.6126038104544,0.018367270539078953
golden,3420.2735710796287,0.04086996584260415
golden,3421.934538348803,0.033638355054553405
golden,3423.5955056179773,0.047889046902387385
golden,3425.2564728871516,0.010173532263674989
golden,3426.9174401563264,0.03248161781310169
golden,3428.5784074255007,-0.005189422469003075
golden,3430.239374694675,0.02852234907067322
golden,3431.9003419638493,0.04520272665191076
golden,3433.5613092330236,0.05692368656744025
golden,3435.2222765021984,-0.013255633550852786
golden,3436.8832437713727,0.007880525500569727
golden,3438.544211040547,0.025208090931446568
golden,3440.2051783097213,-0.005787790662459455
golden,3441.866145578896,0.02210612222340155
golden,3443.5271128480704,0.021976253229562422
golden,3445.1880801172447,0.00198357958349607
golden,3446.849047386419,0.0010168507173790604
golden,3448.5100146555933,-0.0064937705687561995
golden,3450.170981924768,0.01750342077870788
golden,3451.8319491939424,0.03631160283280066
golden,3453.4929164631167,0.01725374894341331
golden,3455.153883732291,0.06578991052939782
golden,3456.8148510014653,-0.017334538717347508
golden,3458.47581827064,0.00028897075764089224
golden,3460.1367855398144,0.024784558805823
golden,3461.7977528089887,-0.01068369161239045
golden,3463.458720078163,0.018467000849513637
golden,3465.1196873473373,0.027604398032986026
golden,3466.780654616512,0.015179804292070167
golden,3468.4416218856863,0.007295800045838011
golden,3470.1025891548607,0.030105506463551465
golden,3471.763556424035,0.019886366793811904
golden,3473.4245236932093,0.025906935433887397
golden,3475.085490962384,0.02242920826082434
golden,3476.7464582315583,-0.0014047035583053397
golden,3478.4074255007326,-0.009805177038021699
golden,3480.068392769907,0.004322937660508424
golden,3481.7293600390817,0.015248480884175096
golden,3483.390327308256,0.008030358223273314
golden,3485.0512945774303,0.030298548028664204
golden,3486.7122618466046,0.016753832012904816
golden,3488.373229115779,0.03075726221039273
golden,3490.0341963849537,0.014046808320224227
golden,3491.695163654128,-0.002366270767323663
golden,3493.3561309233023,0.028269300996560477
golden,3495.0170981924766,0.02149162145952889
golden,3496.678065461651,-0.004800734979266415
golden,3498.3390327308257,0.0036485826358483003
golden,3500.0,0.06646525634044678
